layer,mean,std
0,0.5623114109039307,0.18552564084529877
1,0.4666197896003723,0.4484778642654419
2,0.0,0.0
0,0.5325459241867065,0.15164829790592194
1,0.5047968626022339,0.4647946059703827
2,0.0,0.0
0,0.5869735479354858,0.1876409947872162
1,0.3976917862892151,0.4809500575065613
2,0.0,0.0
0,0.5494504570960999,0.14504572749137878
1,0.4011867642402649,0.45426809787750244
2,0.0,0.0
0,0.4837295711040497,0.13752180337905884
1,0.653863787651062,0.46350932121276855
2,0.0,0.0
0,0.4608314633369446,0.16258898377418518
1,0.530916690826416,0.49152877926826477
2,0.0,0.0
0,0.4777974486351013,0.17217548191547394
1,0.5863180756568909,0.48456665873527527
2,0.0,0.0
0,0.5120826959609985,0.11921682208776474
1,0.5684319138526917,0.47518953680992126
2,0.0,0.0
0,0.4831543266773224,0.1363702416419983
1,0.5657068490982056,0.45963340997695923
2,0.0,0.0
0,0.5298641324043274,0.1613757461309433
1,0.5256510972976685,0.4814680516719818
2,0.0,0.0
0,0.5386537313461304,0.15829741954803467
1,0.4103229343891144,0.48758381605148315
2,0.0,0.0
0,0.5331050157546997,0.1656363606452942
1,0.4309053421020508,0.4878951907157898
2,0.0,0.0
0,0.5023789405822754,0.15797163546085358
1,0.4180370569229126,0.48770463466644287
2,0.0,0.0
0,0.4355104863643646,0.12719294428825378
1,0.4869635999202728,0.447611540555954
2,0.0,0.0
0,0.43494173884391785,0.13014376163482666
1,0.22123835980892181,0.38394930958747864
2,0.0,0.0
0,0.44611960649490356,0.13371211290359497
1,0.35857850313186646,0.47893187403678894
2,0.0,0.0
0,0.46916279196739197,0.125179722905159
1,0.2575603127479553,0.39266982674598694
2,0.0,0.0
0,0.46693524718284607,0.11682549118995667
1,0.17253775894641876,0.36938968300819397
2,0.0,0.0
0,0.49103567004203796,0.14613668620586395
1,0.14393854141235352,0.3237372040748596
2,0.0,0.0
0,0.5097714066505432,0.13689680397510529
1,0.21533921360969543,0.38722896575927734
2,0.0,0.0
0,0.48215383291244507,0.14534823596477509
1,0.21363981068134308,0.35290586948394775
2,0.0,0.0
0,0.49917569756507874,0.14093723893165588
1,0.21539202332496643,0.3831665813922882
2,0.0,0.0
0,0.5242990255355835,0.13690079748630524
1,0.21060410141944885,0.36594653129577637
2,0.0,0.0
0,0.5129000544548035,0.14183956384658813
1,0.405224472284317,0.4269229769706726
2,0.0,0.0
0,0.5129000544548035,0.14183956384658813
1,0.405224472284317,0.4269229769706726
2,0.0,0.0
0,0.51862633228302,0.11446259170770645
1,0.26204153895378113,0.4017774760723114
2,0.0,0.0
0,0.51862633228302,0.11446259170770645
1,0.26204153895378113,0.4017774760723114
2,0.0,0.0
0,0.501546323299408,0.10275103896856308
1,0.27794957160949707,0.43243616819381714
2,0.0,0.0
0,0.501546323299408,0.10275103896856308
1,0.27794957160949707,0.43243616819381714
2,0.0,0.0
0,0.5297693014144897,0.11259503662586212
1,0.25378960371017456,0.39483535289764404
2,0.0,0.0
0,0.5297693014144897,0.11259503662586212
1,0.25378960371017456,0.39483535289764404
2,0.0,0.0
0,0.4892162084579468,0.12133902311325073
1,0.21930909156799316,0.389616996049881
2,0.0,0.0
0,0.4892162084579468,0.12133902311325073
1,0.21930909156799316,0.389616996049881
2,0.0,0.0
0,0.5337150692939758,0.14310069382190704
1,0.25253164768218994,0.41682690382003784
2,0.0,0.0
0,0.4815358519554138,0.14489760994911194
1,0.20686089992523193,0.3825618028640747
2,0.0,0.0
0,0.5452126264572144,0.14318141341209412
1,0.1894436478614807,0.3795959949493408
2,0.0,0.0
0,0.5106614828109741,0.13520754873752594
1,0.11593039333820343,0.30948400497436523
2,0.0,0.0
0,0.5297654867172241,0.12846769392490387
1,0.1939397156238556,0.36845365166664124
2,0.0,0.0
0,0.49090898036956787,0.12859824299812317
1,0.28455689549446106,0.43025022745132446
2,0.0,0.0
0,0.48425883054733276,0.14834515750408173
1,0.3079262971878052,0.42730116844177246
2,0.0,0.0
0,0.5000127553939819,0.11469100415706635
1,0.18410448729991913,0.3696064054965973
2,0.0,0.0
0,0.453124463558197,0.13287517428398132
1,0.20123785734176636,0.3367477059364319
2,0.0,0.0
0,0.5085965394973755,0.16480454802513123
1,0.16645832359790802,0.3497602939605713
2,0.0,0.0
0,0.4207562506198883,0.18527555465698242
1,0.3139592707157135,0.43975532054901123
2,0.0,0.0
0,0.4798679053783417,0.20123469829559326
1,0.2092149257659912,0.3550490438938141
2,0.0,0.0
0,0.40897342562675476,0.184481680393219
1,0.17284195125102997,0.3606298863887787
2,0.0,0.0
0,0.4499508738517761,0.18543855845928192
1,0.1891353726387024,0.39586690068244934
2,0.0,0.0
0,0.412508487701416,0.18874430656433105
1,0.23108890652656555,0.38299763202667236
2,0.0,0.0
0,0.5032850503921509,0.18787001073360443
1,0.20099452137947083,0.34832796454429626
2,0.0,0.0
0,0.4325968027114868,0.16283972561359406
1,0.34642770886421204,0.45329296588897705
2,0.0,0.0
0,0.49609580636024475,0.16806615889072418
1,0.4693562984466553,0.46747449040412903
2,0.0,0.0
0,0.42792296409606934,0.19567053020000458
1,0.5350360870361328,0.466193288564682
2,0.0,0.0
0,0.4744691252708435,0.1955828070640564
1,0.5551189184188843,0.4756243824958801
2,0.0,0.0
0,0.5103281736373901,0.2087632566690445
1,0.6557669043540955,0.4467870593070984
2,0.0,0.0
0,0.5463466644287109,0.16416260600090027
1,0.46092963218688965,0.45378008484840393
2,0.0,0.0
0,0.5096783638000488,0.15969589352607727
1,0.5408563017845154,0.4845377504825592
2,0.0,0.0
0,0.5721368789672852,0.12318968772888184
1,0.52320396900177,0.47266846895217896
2,0.0,0.0
0,0.5522545576095581,0.20471403002738953
1,0.470457524061203,0.46467769145965576
2,0.0,0.0
0,0.4592228829860687,0.14831383526325226
1,0.6333620548248291,0.4198736250400543
2,0.0,0.0
0,0.5024083852767944,0.1572893261909485
1,0.4715799391269684,0.47161173820495605
2,0.0,0.0
0,0.44052594900131226,0.17199502885341644
1,0.801529049873352,0.37465786933898926
2,0.0,0.0
0,0.4303584694862366,0.19057150185108185
1,0.8110426664352417,0.36162734031677246
2,0.0,0.0
0,0.43353694677352905,0.1894506961107254
1,0.7619310617446899,0.40447157621383667
2,0.0,0.0
0,0.5902255773544312,0.1974978893995285
1,0.4323279559612274,0.4194318652153015
2,0.0,0.0
0,0.6210402846336365,0.1882506161928177
1,0.42584148049354553,0.43523478507995605
2,0.0,0.0
0,0.6228669881820679,0.15909244120121002
1,0.3167605400085449,0.40809983015060425
2,0.0,0.0
0,0.581836462020874,0.17222905158996582
1,0.200575053691864,0.32160770893096924
2,0.0,0.0
0,0.45229074358940125,0.16467086970806122
1,0.37393617630004883,0.369514524936676
2,0.0,0.0
0,0.417274534702301,0.14495506882667542
1,0.3756263852119446,0.4452958106994629
2,0.0,0.0
0,0.3659287691116333,0.1357554942369461
1,0.4360274374485016,0.3832690119743347
2,0.0,0.0
0,0.42985185980796814,0.1322941780090332
1,0.1943938285112381,0.2916959822177887
2,0.0,0.0
0,0.4362877905368805,0.12855835258960724
1,0.3418511748313904,0.3626026511192322
2,0.0,0.0
0,0.4977729618549347,0.14788006246089935
1,0.3349643647670746,0.41267088055610657
2,0.0,0.0
0,0.5216950178146362,0.1490473747253418
1,0.40594804286956787,0.34037816524505615
2,0.0,0.0
0,0.5486810803413391,0.13633038103580475
1,0.3510068655014038,0.36209332942962646
2,0.0,0.0
0,0.5390134453773499,0.17178881168365479
1,0.3990105390548706,0.36457228660583496
2,0.0,0.0
0,0.5550140738487244,0.14308381080627441
1,0.3287751376628876,0.35215330123901367
2,0.0,0.0
0,0.5440611839294434,0.16111500561237335
1,0.44467127323150635,0.3661884665489197
2,0.0,0.0
0,0.5475459098815918,0.15974344313144684
1,0.3465130031108856,0.36247774958610535
2,0.0,0.0
0,0.5475459098815918,0.15974344313144684
1,0.3465130031108856,0.36247774958610535
2,0.0,0.0
0,0.5486651659011841,0.13395598530769348
1,0.38514214754104614,0.30688825249671936
2,0.0,0.0
0,0.5486651659011841,0.13395598530769348
1,0.38514214754104614,0.30688825249671936
2,0.0,0.0
0,0.5493409633636475,0.12942184507846832
1,0.34362301230430603,0.38024431467056274
2,0.0,0.0
0,0.5493409633636475,0.12942184507846832
1,0.34362301230430603,0.38024431467056274
2,0.0,0.0
0,0.5762598514556885,0.13770858943462372
1,0.2378237396478653,0.30665335059165955
2,0.0,0.0
0,0.5762598514556885,0.13770858943462372
1,0.2378237396478653,0.30665335059165955
2,0.0,0.0
0,0.5464215874671936,0.14069285988807678
1,0.295681357383728,0.29820501804351807
2,0.0,0.0
0,0.5464215874671936,0.14069285988807678
1,0.295681357383728,0.29820501804351807
2,0.0,0.0
0,0.5968377590179443,0.12954728305339813
1,0.2277238965034485,0.27897652983665466
2,0.0,0.0
0,0.5944343209266663,0.16286338865756989
1,0.4662988483905792,0.3506145179271698
2,0.0,0.0
0,0.5442276000976562,0.14162598550319672
1,0.7984097003936768,0.26367995142936707
2,0.0,0.0
0,0.5036357641220093,0.12071054428815842
1,0.7612857818603516,0.29628390073776245
2,0.0,0.0
0,0.4711448550224304,0.07969175279140472
1,0.4060976505279541,0.3245874345302582
2,0.0,0.0
0,0.43803080916404724,0.12356182932853699
1,0.285189688205719,0.28909891843795776
2,0.0,0.0
0,0.3909165561199188,0.11294935643672943
1,0.274946928024292,0.3087952136993408
2,0.0,0.0
0,0.42705509066581726,0.12917667627334595
1,0.3936147093772888,0.2745758295059204
2,0.0,0.0
0,0.45339536666870117,0.11663485318422318
1,0.46717119216918945,0.22819273173809052
2,0.0,0.0
0,0.5393523573875427,0.104995958507061
1,0.6427439451217651,0.190207377076149
2,0.0,0.0
0,0.5592541098594666,0.12540268898010254
1,0.508479654788971,0.17099475860595703
2,0.0,0.0
0,0.5815454721450806,0.1459738314151764
1,0.1370389312505722,0.1327136754989624
2,0.0,0.0
0,0.5415268540382385,0.1641411930322647
1,0.36438891291618347,0.16036413609981537
2,0.0,0.0
0,0.5352650880813599,0.1592797040939331
1,0.5988705158233643,0.2689211070537567
2,0.0,0.0
0,0.48015540838241577,0.15765798091888428
1,0.6835296154022217,0.2812674641609192
2,0.0,0.0
0,0.45667827129364014,0.16430121660232544
1,0.7816830277442932,0.24153053760528564
2,0.0,0.0
0,0.4030764698982239,0.17756496369838715
1,0.6942762136459351,0.24778451025485992
2,0.0,0.0
0,0.45258182287216187,0.15318600833415985
1,0.26989060640335083,0.2514767050743103
2,0.0,0.0
0,0.4234828054904938,0.16359864175319672
1,0.1708434820175171,0.2560439705848694
2,0.0,0.0
0,0.469810426235199,0.17891009151935577
1,0.1709151417016983,0.2392701655626297
2,0.0,0.0
0,0.5381617546081543,0.19168493151664734
1,0.12306976318359375,0.24275779724121094
2,0.0,0.0
0,0.5314465761184692,0.1363743394613266
1,0.1969032883644104,0.2775418162345886
2,0.0,0.0
0,0.5762525200843811,0.14480507373809814
1,0.28637897968292236,0.36053669452667236
2,0.0,0.0
0,0.5298779010772705,0.1623818576335907
1,0.4064826965332031,0.3903968632221222
2,0.0,0.0
0,0.4790503680706024,0.12803831696510315
1,0.6452816128730774,0.4118102192878723
2,0.0,0.0
0,0.5037633776664734,0.15848992764949799
1,0.6496964693069458,0.4027710556983948
2,0.0,0.0
0,0.4860551953315735,0.1570066660642624
1,0.658922553062439,0.38753053545951843
2,0.0,0.0
0,0.5063105821609497,0.15641598403453827
1,0.6303484439849854,0.37141337990760803
2,0.0,0.0
0,0.4757917523384094,0.14776311814785004
1,0.7565066814422607,0.3927847146987915
2,0.0,0.0
0,0.46416330337524414,0.16223379969596863
1,0.707686185836792,0.40786734223365784
2,0.0,0.0
0,0.4813821315765381,0.16680873930454254
1,0.716688871383667,0.3866903781890869
2,0.0,0.0
0,0.52785325050354,0.1821577399969101
1,0.46996191143989563,0.45748206973075867
2,0.0,0.0
0,0.47915977239608765,0.1604054719209671
1,0.5736991763114929,0.421469122171402
2,0.0,0.0
0,0.499251127243042,0.1694527268409729
1,0.48783111572265625,0.40141481161117554
2,0.0,0.0
0,0.5252857208251953,0.15052470564842224
1,0.36892881989479065,0.3897963762283325
2,0.0,0.0
0,0.5249756574630737,0.17426101863384247
1,0.37135061621665955,0.3389502465724945
2,0.0,0.0
0,0.5534393787384033,0.14987687766551971
1,0.23355847597122192,0.2681213915348053
2,0.0,0.0
0,0.5607490539550781,0.15487341582775116
1,0.19385752081871033,0.27605780959129333
2,0.0,0.0
0,0.4659140706062317,0.17440064251422882
1,0.414232075214386,0.3935997188091278
2,0.0,0.0
0,0.4520408511161804,0.12224965542554855
1,0.5030307173728943,0.37736228108406067
2,0.0,0.0
0,0.4407442808151245,0.12980228662490845
1,0.4419094920158386,0.36642107367515564
2,0.0,0.0
0,0.4638201594352722,0.13799668848514557
1,0.45822539925575256,0.3844233453273773
2,0.0,0.0
0,0.4335339367389679,0.14141640067100525
1,0.5498937368392944,0.3527078330516815
2,0.0,0.0
0,0.4382169544696808,0.1322178691625595
1,0.4495154619216919,0.3636232018470764
2,0.0,0.0
0,0.45836833119392395,0.13732513785362244
1,0.5004072189331055,0.36541879177093506
2,0.0,0.0
0,0.43738123774528503,0.14358295500278473
1,0.5475276708602905,0.392473965883255
2,0.0,0.0
0,0.43738123774528503,0.14358295500278473
1,0.5475276708602905,0.392473965883255
2,0.0,0.0
0,0.4378213882446289,0.1168569028377533
1,0.5500484108924866,0.3684532046318054
2,0.0,0.0
0,0.4378213882446289,0.1168569028377533
1,0.5500484108924866,0.3684532046318054
2,0.0,0.0
0,0.4600304961204529,0.11674418300390244
1,0.4008360207080841,0.3313722610473633
2,0.0,0.0
0,0.4600304961204529,0.11674418300390244
1,0.4008360207080841,0.3313722610473633
2,0.0,0.0
0,0.4629935920238495,0.12466365098953247
1,0.41887611150741577,0.36562466621398926
2,0.0,0.0
0,0.4629935920238495,0.12466365098953247
1,0.41887611150741577,0.36562466621398926
2,0.0,0.0
0,0.4253658056259155,0.10819635540246964
1,0.5082342624664307,0.38063937425613403
2,0.0,0.0
0,0.4253658056259155,0.10819635540246964
1,0.5082342624664307,0.38063937425613403
2,0.0,0.0
0,0.46041831374168396,0.11586269736289978
1,0.4850945472717285,0.36215993762016296
2,0.0,0.0
0,0.40335285663604736,0.12561239302158356
1,0.5007460117340088,0.346436083316803
2,0.0,0.0
0,0.4549983739852905,0.10570371150970459
1,0.27397143840789795,0.22616903483867645
2,0.0,0.0
0,0.489183247089386,0.13837769627571106
1,0.2894456684589386,0.23354582488536835
2,0.0,0.0
0,0.5222877860069275,0.1501142829656601
1,0.3654125928878784,0.2106025218963623
2,0.0,0.0
0,0.5309368968009949,0.15483656525611877
1,0.5917120575904846,0.22555182874202728
2,0.0,0.0
0,0.6179944276809692,0.1094231903553009
1,0.5677351355552673,0.15246982872486115
2,0.0,0.0
0,0.5467697978019714,0.14131838083267212
1,0.6946032047271729,0.17191290855407715
2,0.0,0.0
0,0.5338761806488037,0.13672161102294922
1,0.3775428533554077,0.16725842654705048
2,0.0,0.0
0,0.49889707565307617,0.1493249535560608
1,0.3147931694984436,0.11108394712209702
2,0.0,0.0
0,0.5030069351196289,0.20189933478832245
1,0.3230346441268921,0.12906968593597412
2,0.0,0.0
0,0.47165653109550476,0.19559034705162048
1,0.36714911460876465,0.13413232564926147
2,0.0,0.0
0,0.472189724445343,0.13859133422374725
1,0.4580375552177429,0.12616127729415894
2,0.0,0.0
0,0.5072128772735596,0.24191777408123016
1,0.5176270604133606,0.18856598436832428
2,0.0,0.0
0,0.5287625789642334,0.16586259007453918
1,0.5462843179702759,0.12986771762371063
2,0.0,0.0
0,0.5643601417541504,0.20725274085998535
1,0.4594307839870453,0.1405334621667862
2,0.0,0.0
0,0.5232493877410889,0.23027846217155457
1,0.4212987422943115,0.11610046774148941
2,0.0,0.0
0,0.4717470705509186,0.18870076537132263
1,0.4145653247833252,0.09435354918241501
2,0.0,0.0
0,0.5643418431282043,0.1936800479888916
1,0.430239737033844,0.14257372915744781
2,0.0,0.0
0,0.48907044529914856,0.21654461324214935
1,0.5757108330726624,0.14391133189201355
2,0.0,0.0
0,0.4437578320503235,0.15776753425598145
1,0.6331546306610107,0.09874122589826584
2,0.0,0.0
0,0.44242149591445923,0.19764964282512665
1,0.5430593490600586,0.10453012585639954
2,0.0,0.0
0,0.43132156133651733,0.17181220650672913
1,0.4893397390842438,0.09203275293111801
2,0.0,0.0
0,0.39328745007514954,0.15792426466941833
1,0.42743027210235596,0.0970856249332428
2,0.0,0.0
0,0.4111435115337372,0.1403556615114212
1,0.39658963680267334,0.10805634409189224
2,0.0,0.0
0,0.3908381462097168,0.18063665926456451
1,0.48922088742256165,0.14921283721923828
2,0.0,0.0
0,0.4263348877429962,0.1414843499660492
1,0.5349406003952026,0.147755965590477
2,0.0,0.0
0,0.5455420017242432,0.1252904236316681
1,0.5283746719360352,0.1996200531721115
2,0.0,0.0
0,0.5050060153007507,0.19295816123485565
1,0.47484123706817627,0.1548810601234436
2,0.0,0.0
0,0.5770790576934814,0.10091541707515717
1,0.4441528022289276,0.09832418709993362
2,0.0,0.0
0,0.5665786266326904,0.14518967270851135
1,0.3950069844722748,0.09834548085927963
2,0.0,0.0
0,0.5591204166412354,0.1156323030591011
1,0.4238364100456238,0.10397971421480179
2,0.0,0.0
0,0.5082461833953857,0.12169916182756424
1,0.4602765738964081,0.1087450310587883
2,0.0,0.0
0,0.4702955484390259,0.15424686670303345
1,0.5082713961601257,0.1334601491689682
2,0.0,0.0
0,0.47812414169311523,0.14272788166999817
1,0.4793000817298889,0.12713299691677094
2,0.0,0.0
0,0.47801709175109863,0.12360096722841263
1,0.5162261724472046,0.08531027287244797
2,0.0,0.0
0,0.4497072398662567,0.1511027216911316
1,0.5170105695724487,0.1383015364408493
2,0.0,0.0
0,0.4058544635772705,0.14354677498340607
1,0.5202360153198242,0.10037108510732651
2,0.0,0.0
0,0.4463901221752167,0.1446024626493454
1,0.4073505997657776,0.1409742683172226
2,0.0,0.0
0,0.4007406234741211,0.10158119350671768
1,0.4224705398082733,0.1199265867471695
2,0.0,0.0
0,0.4526492655277252,0.14132241904735565
1,0.3772812783718109,0.11223137378692627
2,0.0,0.0
0,0.47058480978012085,0.12513089179992676
1,0.3827359676361084,0.1106601282954216
2,0.0,0.0
0,0.4444430470466614,0.1478767991065979
1,0.3891757130622864,0.08399726450443268
2,0.0,0.0
0,0.45265141129493713,0.13126662373542786
1,0.36205193400382996,0.12255401164293289
2,0.0,0.0
0,0.47179293632507324,0.13968734443187714
1,0.38859477639198303,0.11958824098110199
2,0.0,0.0
0,0.45152339339256287,0.1490246057510376
1,0.4185534715652466,0.12187772244215012
2,0.0,0.0
0,0.45152339339256287,0.1490246057510376
1,0.4185534715652466,0.12187772244215012
2,0.0,0.0
0,0.45490312576293945,0.12266223132610321
1,0.416984885931015,0.09687685966491699
2,0.0,0.0
0,0.45490312576293945,0.12266223132610321
1,0.416984885931015,0.09687685966491699
2,0.0,0.0
0,0.4628044068813324,0.10315878689289093
1,0.367097944021225,0.10175680369138718
2,0.0,0.0
0,0.4628044068813324,0.10315878689289093
1,0.367097944021225,0.10175680369138718
2,0.0,0.0
0,0.4837268590927124,0.11620331555604935
1,0.3549569249153137,0.11993913352489471
2,0.0,0.0
0,0.4837268590927124,0.11620331555604935
1,0.3549569249153137,0.11993913352489471
2,0.0,0.0
0,0.44341880083084106,0.11843284964561462
1,0.40679168701171875,0.1583368480205536
2,0.0,0.0
0,0.44341880083084106,0.11843284964561462
1,0.40679168701171875,0.1583368480205536
2,0.0,0.0
0,0.4768804907798767,0.09658410400152206
1,0.39907222986221313,0.13600336015224457
2,0.0,0.0
0,0.4906350374221802,0.12437494099140167
1,0.4186953604221344,0.13478757441043854
2,0.0,0.0
0,0.48335790634155273,0.1427716463804245
1,0.47684013843536377,0.1458926647901535
2,0.0,0.0
0,0.5281672477722168,0.15800924599170685
1,0.5128937363624573,0.10644199699163437
2,0.0,0.0
0,0.4955994188785553,0.13693852722644806
1,0.5088663697242737,0.10583090037107468
2,0.0,0.0
0,0.57828688621521,0.16666240990161896
1,0.4733622074127197,0.1336476057767868
2,0.0,0.0
0,0.6187799572944641,0.1445261389017105
1,0.41719675064086914,0.12401743978261948
2,0.0,0.0
0,0.5481224060058594,0.19607143104076385
1,0.4338761568069458,0.14349909126758575
2,0.0,0.0
0,0.5413826704025269,0.15762682259082794
1,0.4405677020549774,0.11709654331207275
2,0.0,0.0
0,0.5279030203819275,0.16932721436023712
1,0.5000027418136597,0.10399718582630157
2,0.0,0.0
0,0.48232048749923706,0.18708500266075134
1,0.5295102596282959,0.11013902723789215
2,0.0,0.0
0,0.4419551491737366,0.19838808476924896
1,0.5064002275466919,0.1340511292219162
2,0.0,0.0
0,0.4303727149963379,0.12118376791477203
1,0.4899076223373413,0.08004853874444962
2,0.0,0.0
